Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
25,97.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,4.386778718474036,0.0,0.0,0.0,2.8021041809622584,0.0,6.702783123268033,6.702783123268033,1.6094379124341003,1.6094379124341003,5.787565431615788,5.787565431615788,4.8075277695424665,5.31585903644391,0.0,2.995732273553991,2.995732273553991,1.791759469228055,2.6390573296152584,0.0,0.0
255,73.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.18855210654459068,0.0,0.0,0.0,2.8021041809622584,0.0,7.057049901511071,7.057049901511071,1.0986122886681098,1.0986122886681098,6.945222739052091,6.945222739052091,6.2166061010848646,4.311757438827326,6.029395796017708,2.772588722239781,2.772588722239781,1.791759469228055,1.0986122886681098,1.6094379124341003,1.0
257,45.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,5.585391665056933,0.0,0.0,0.0,2.8021041809622584,9.182406140476127,7.432363978252624,7.411623613986657,2.0794415416798357,1.9459101490553132,6.9487553147949574,6.946730769763178,0.0,0.0,6.413341854292348,2.3978952727983707,2.302585092994046,0.0,0.0,1.6094379124341003,1.0
258,73.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,7.278469213504377,7.278469213504377,1.0986122886681098,1.0986122886681098,7.590256708368817,7.590256708368817,7.313886831633462,0.0,6.1637658301266285,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1.791759469228055,1.0
260,40.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,7.564508703919195,0.0,0.0,0.0,2.8021041809622584,0.0,6.648446840718195,6.648446840718195,1.791759469228055,1.791759469228055,5.851689211785995,5.851689211785995,0.0,4.335889198907202,5.594844137650491,2.70805020110221,2.70805020110221,0.0,1.0986122886681098,2.4849066497880004,1.0
261,18.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,5.276557324765473,0.0,0.0,0.0,2.8021041809622584,0.0,4.836774982648586,4.836774982648586,1.3862943611198906,1.3862943611198906,4.953276019749051,4.953276019749051,0.0,0.0,4.910551835539273,2.0794415416798357,2.0794415416798357,0.0,0.0,1.6094379124341003,0.0
263,67.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7332038793851736,0.0,0.0,0.0,2.8021041809622584,0.0,4.353976158621969,4.353976158621969,1.3862943611198906,1.3862943611198906,5.549353978463772,5.549353978463772,4.917893242397641,1.252762968495368,4.777922291765895,1.791759469228055,1.791759469228055,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.0
265,26.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9336288803224337,0.0,0.0,0.0,2.8021041809622584,0.0,7.575009577809669,7.575009577809669,2.1972245773362196,2.1972245773362196,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
266,42.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,6.941265349277076,0.0,0.0,0.0,2.8021041809622584,0.0,5.8883960456348525,5.8883960456348525,1.0986122886681098,1.0986122886681098,6.0529551803828445,6.0529551803828445,5.829785600859932,3.389582571092781,3.9856783241293416,2.4849066497880004,2.4849066497880004,1.791759469228055,1.3862943611198906,1.0986122886681098,1.0
267,73.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.476633294423456,6.476633294423456,1.0986122886681098,1.0986122886681098,5.302362744390672,5.302362744390672,3.6031659358399066,4.88163782537463,3.481240089335692,2.5649493574615367,2.5649493574615367,0.6931471805599453,2.0794415416798357,1.0986122886681098,0.0
270,31.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,4.62817147362405,0.0,0.0,0.0,2.8021041809622584,0.0,6.12633722730402,6.12633722730402,1.3862943611198906,1.3862943611198906,6.191486411995222,6.191486411995222,0.0,4.987634701613117,5.830049000256266,2.772588722239781,2.772588722239781,0.0,2.302585092994046,1.791759469228055,0.0
273,40.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6290013272216175,0.0,0.0,0.0,2.8021041809622584,0.0,0.007472014838700995,0.007472014838700995,0.6931471805599453,0.6931471805599453,4.869269208628417,4.869269208628417,4.502979245091544,3.1250673740471044,2.8141247474936937,2.302585092994046,2.302585092994046,1.6094379124341003,1.0986122886681098,0.6931471805599453,1.0
274,66.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4482172723386992,0.0,0.0,0.0,2.8021041809622584,0.0,8.181021009774026,8.181021009774026,1.9459101490553132,1.9459101490553132,8.310897802218959,8.310897802218959,0.0,0.0,8.306101721126169,2.3978952727983707,2.3978952727983707,0.0,0.0,1.9459101490553132,1.0
276,68.0,38.0,1.0,0.0,2.302585092994046,0.0,0.0,0.0,2.9951428141426373,0.0,11.099063987948666,0.0,2.8021041809622584,0.0,5.969945375964452,5.969945375964452,1.0986122886681098,1.0986122886681098,6.250767812813903,6.250767812813903,0.0,2.838451700717805,4.952552083015231,1.791759469228055,1.791759469228055,0.0,0.6931471805599453,1.0986122886681098,0.0
28,18.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7477058013633653,0.0,0.0,0.0,2.8021041809622584,0.0,6.8328023345552555,6.8328023345552555,1.0986122886681098,1.0986122886681098,6.888084500136426,6.888084500136426,0.0,3.005682604407159,6.339161812014363,2.302585092994046,2.302585092994046,0.0,0.6931471805599453,1.9459101490553132,0.0
283,27.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,6.350413154314306,0.0,0.0,0.0,2.8021041809622584,0.0,0.001070855001492987,0.001070855001492987,0.6931471805599453,0.6931471805599453,2.8471908324912434,2.8471908324912434,2.46080909820894,1.6629786793621302,0.0,1.791759469228055,1.791759469228055,1.0986122886681098,1.0986122886681098,0.0,1.0
286,4.0,20.0,1.0,0.0,1.0986122886681098,0.0,0.0,0.0,3.154367779456716,0.0,8.924482681945342,0.0,2.8021041809622584,0.0,0.0035650661644961576,0.0035650661644961576,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,44.0,150.0,1.0,1.0,1.0986122886681098,1.0,0.0,0.0,5.035797018471562,8.794572623461127,0.0,0.0,2.8021041809622584,0.0,5.707333305843935,5.703077464290024,1.3862943611198906,1.0986122886681098,5.786460169238996,5.786460169238996,5.190573059534934,0.0,4.97599701790373,1.791759469228055,1.791759469228055,1.0986122886681098,0.0,1.0986122886681098,0.0
293,21.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,5.219173659414297,0.0,0.0,0.0,2.8021041809622584,0.0,6.288788159814157,6.288788159814157,2.1972245773362196,2.1972245773362196,5.686454639676626,5.686454639676626,5.594180171090011,3.190917170278702,0.0,2.4849066497880004,2.4849066497880004,2.0794415416798357,1.0986122886681098,0.0,0.0
296,16.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,5.642250223807219,0.0,0.0,0.0,2.8021041809622584,0.0,0.0014275519911854174,0.0014275519911854174,0.6931471805599453,0.6931471805599453,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
299,28.0,137.0,1.0,0.0,2.1972245773362196,0.0,0.0,0.0,4.925025531788287,0.0,0.0,0.0,2.8021041809622584,0.0,0.008888947417246025,0.008888947417246025,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.0,140.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,6.181371104204403,0.0,4.684459862952411,0.0,2.8021041809622584,0.0,7.382839506887284,7.382839506887284,1.6094379124341003,1.6094379124341003,4.826311734631628,4.826311734631628,0.0,4.734944529734902,2.4577556607220497,1.3862943611198906,1.3862943611198906,0.0,0.6931471805599453,0.6931471805599453,1.0
30,54.0,2.0,1.0,1.0,1.0986122886681098,1.0,1.0,0.0,5.096705950969656,0.28060350698743697,0.0,6.237894147352639,3.758005650046122,0.0,8.499522043759654,8.484837267302728,2.3978952727983707,1.791759469228055,8.045675387815463,7.9455973027879025,6.272068054095419,5.938948701197491,7.663706721023915,3.8066624897703196,2.995732273553991,1.6094379124341003,3.295836866004329,2.302585092994046,1.0
301,37.0,58.0,1.0,0.0,0.0,0.0,1.0,0.0,7.116752961899895,0.0,0.0,0.0,6.259125200473262,0.0,5.246147748451377,1.519825753744413,1.791759469228055,0.6931471805599453,5.469240878389622,1.4799798451972135,5.285376855272302,0.0,0.0,2.5649493574615367,0.6931471805599453,1.3862943611198906,0.0,0.0,1.0
307,32.0,151.0,1.0,2.0,1.3862943611198906,0.0,0.0,0.0,6.928016834568063,9.106978928270449,9.391108937789362,0.0,2.8021041809622584,0.0,2.5301189926095486,0.00035707909681323224,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
309,62.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,8.044901918937477,0.0,0.0,0.0,2.8021041809622584,0.0,0.05826890812397577,0.05826890812397577,0.6931471805599453,0.6931471805599453,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
311,20.0,181.0,1.0,0.0,1.3862943611198906,0.0,0.0,0.0,8.662363772624,0.0,10.021111099284356,0.0,2.8021041809622584,0.0,7.094953319236974,7.094953319236974,1.3862943611198906,1.3862943611198906,6.5870422117706084,6.5870422117706084,0.0,0.0,6.582553293814719,2.4849066497880004,2.4849066497880004,0.0,0.0,2.3978952727983707,1.0
312,71.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,5.728981346996499,0.0,0.0,0.0,2.8021041809622584,0.0,6.653109542745225,6.653109542745225,1.0986122886681098,1.0986122886681098,6.485574271157339,6.485574271157339,4.968820743663249,4.999677861047776,5.892630307951431,2.772588722239781,2.772588722239781,0.6931471805599453,1.6094379124341003,2.302585092994046,0.0
313,47.0,61.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,0.002496880198587199,0.002496880198587199,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
314,42.0,150.0,1.0,1.0,1.6094379124341003,0.0,0.0,0.0,8.28122842344702,1.4610207644546025,13.479039721342081,0.0,2.8021041809622584,0.0,6.711564849582934,6.706448349419956,1.3862943611198906,1.0986122886681098,7.703813549232494,7.703813549232494,0.0,0.0,5.979789515527479,2.1972245773362196,2.1972245773362196,0.0,0.0,1.9459101490553132,1.0
318,17.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,8.566978166719396,0.0,0.0,0.0,2.8021041809622584,0.0,0.0028530689824064464,0.0028530689824064464,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,9.41705031390336,0.0,0.0,0.0,2.8021041809622584,9.596253678471633,7.784640572070853,7.373115555245023,2.4849066497880004,2.1972245773362196,7.742726250002111,7.373115555245023,5.957686140558988,0.0,5.639370929583812,2.9444389791664403,2.3978952727983707,1.6094379124341003,0.0,1.0986122886681098,1.0
325,33.0,167.0,1.0,0.0,0.0,0.0,0.0,2.0,3.686421077638357,0.0,0.0,0.0,2.8021041809622584,8.572936676144515,7.355343021126441,7.308094893207128,2.1972245773362196,2.0794415416798357,7.3377294752917415,7.337032240265088,0.0,0.0,7.078973757431427,2.9444389791664403,2.8903717578961645,0.0,0.0,2.6390573296152584,1.0
326,33.0,129.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,3.447603754476311,0.0,0.0,0.0,2.8021041809622584,0.0,0.02259983191724094,0.02259983191724094,0.6931471805599453,0.6931471805599453,6.630777614146564,6.630777614146564,0.0,0.0,6.625345000459455,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0986122886681098,1.0
329,18.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.966815434845959,0.0,0.0,2.8021041809622584,0.0,5.581038941765936,5.267121510779556,1.791759469228055,1.3862943611198906,5.706815964208941,5.266664516174458,4.747413519214636,0.0,2.097141118779237,1.791759469228055,1.6094379124341003,1.0986122886681098,0.0,0.6931471805599453,0.0
330,34.0,2.0,1.0,0.0,0.6931471805599453,0.0,0.0,0.0,5.942927788328692,0.0,0.0,0.0,2.8021041809622584,0.0,9.835971498181003,9.835971498181003,1.3862943611198906,1.3862943611198906,9.79531753837526,9.79531753837526,0.0,0.0,9.79520212858082,1.6094379124341003,1.6094379124341003,0.0,0.0,1.3862943611198906,1.0
331,43.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.2854765432546325,6.2854765432546325,1.0986122886681098,1.0986122886681098,6.593304774249646,6.593304774249646,6.157886563926479,5.521506631103095,0.0,3.6109179126442243,3.6109179126442243,2.6390573296152584,2.833213344056216,0.0,0.0
332,73.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.398497386901723,0.0,0.0,0.0,2.8021041809622584,0.0,4.554699861138872,4.554699861138872,1.0986122886681098,1.0986122886681098,5.693568585265009,5.693568585265009,0.0,4.761758708187977,5.190573059534934,1.6094379124341003,1.6094379124341003,0.0,1.0986122886681098,0.6931471805599453,1.0
333,33.0,203.0,1.0,0.0,0.0,0.0,0.0,0.0,4.589356520764966,0.0,0.0,0.0,2.8021041809622584,0.0,6.06195879097117,6.06195879097117,1.0986122886681098,1.0986122886681098,6.006471906949298,6.006471906949298,5.451651386468739,4.961432544825295,3.337293579682675,2.5649493574615367,2.5649493574615367,1.0986122886681098,1.791759469228055,1.0986122886681098,1.0
336,69.0,186.0,1.0,1.0,0.0,1.0,1.0,0.0,3.394256683982824,6.898348675282565,0.0,0.0,6.30672487304318,0.0,6.217019474431021,6.104736630047795,2.6390573296152584,2.302585092994046,6.324202780190628,6.194280747768501,5.285376855272302,4.88002208839904,4.675162557808126,3.332204510175204,2.995732273553991,1.6094379124341003,1.791759469228055,1.791759469228055,1.0
338,27.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,7.544549771438125,0.0,0.0,0.0,2.8021041809622584,0.0,6.412971133282599,6.412971133282599,1.6094379124341003,1.6094379124341003,6.7698469747007435,6.7698469747007435,0.0,6.021370029886887,6.117152762271479,2.4849066497880004,2.4849066497880004,0.0,1.0986122886681098,1.9459101490553132,0.0
340,76.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,7.77529504591856,10.820615769336149,0.0,0.0,2.8021041809622584,0.0,8.396080932541153,8.396078433159447,1.3862943611198906,1.0986122886681098,3.982348322148876,3.982348322148876,0.0,3.9240927295154764,0.0,1.3862943611198906,1.3862943611198906,0.0,1.0986122886681098,0.0,0.0
342,26.0,203.0,1.0,0.0,1.791759469228055,0.0,0.0,1.0,8.600964455858293,0.0,9.15910722615561,0.0,2.8021041809622584,9.583111770102686,7.219736158269985,7.17651170733268,1.6094379124341003,1.3862943611198906,6.602030458309583,6.597657167246024,5.567253396178763,5.724576673674676,4.56211355366642,3.1354942159291497,3.091042453358316,1.3862943611198906,2.5649493574615367,1.3862943611198906,0.0
345,56.0,111.0,1.0,0.0,0.0,1.0,0.0,0.0,9.320758224150685,0.0,0.0,0.0,2.8021041809622584,0.0,7.655007386868393,7.655007386868393,1.6094379124341003,1.6094379124341003,7.658313520035606,7.658313520035606,3.386808644210056,2.9349960383661586,7.294183181070217,2.1972245773362196,2.1972245773362196,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0
347,46.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,8.77106157779017,0.0,0.0,0.0,2.8021041809622584,0.0,9.854120765901913,9.854120765901913,1.9459101490553132,1.9459101490553132,9.53759731875987,9.53759731875987,7.1736298585943725,4.590129061865033,9.431121134101204,2.995732273553991,2.995732273553991,1.791759469228055,1.3862943611198906,2.4849066497880004,0.0
350,4.0,218.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,7.811214321445061,7.417875511160827,3.367295829986474,3.1354942159291497,7.75763923132461,7.339856753965046,5.929589143389895,0.0,5.882625767073831,3.6109179126442243,3.044522437723423,1.6094379124341003,0.0,2.0794415416798357,0.0
352,38.0,194.0,1.0,1.0,0.0,0.0,0.0,0.0,7.514439049274379,12.298513469160087,0.0,0.0,2.8021041809622584,0.0,6.046813934773314,6.025892716048828,1.6094379124341003,1.0986122886681098,6.052620960271439,6.052620960271439,4.968820743663249,5.286701953786502,4.410197511640578,2.70805020110221,2.70805020110221,0.6931471805599453,2.1972245773362196,1.6094379124341003,1.0
353,61.0,150.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,6.894426848770804,7.271110609368005,10.571511777921613,0.0,2.8021041809622584,0.0,8.249133804768682,7.847066145495421,2.833213344056216,2.302585092994046,7.956387070315304,7.822685514371938,5.303304908059076,6.570627327426868,7.348932204008591,4.276666119016055,4.248495242049359,1.9459101490553132,3.5263605246161616,3.295836866004329,1.0
354,43.0,68.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,5.919896615548875,10.20814051560716,0.0,0.0,2.8021041809622584,0.0,7.349249657692766,7.348899580047299,2.302585092994046,2.1972245773362196,7.205848855986724,7.205848855986724,5.764743174445888,6.869684704166115,4.165002713028113,3.8066624897703196,3.8066624897703196,1.6094379124341003,3.6375861597263857,1.0986122886681098,1.0
356,48.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5.789195352504331,0.0,0.0,0.0,2.8021041809622584,0.0,5.8806377295183,5.8806377295183,1.3862943611198906,1.3862943611198906,6.078338265813621,6.078338265813621,5.7305634973338435,4.060135081367696,4.279143207228417,2.833213344056216,2.833213344056216,2.3978952727983707,1.3862943611198906,1.3862943611198906,1.0
357,5.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,5.695069627803769,0.0,0.0,0.0,2.8021041809622584,0.0,0.0028530689824064464,0.0028530689824064464,0.6931471805599453,0.6931471805599453,5.860307883601367,5.860307883601367,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0
358,38.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21712547898864676,0.0,0.0,0.0,2.8021041809622584,0.0,0.003209130940948376,0.003209130940948376,0.6931471805599453,0.6931471805599453,1.4799798451972135,1.4799798451972135,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0
359,30.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,6.200432381757814,9.279901681871406,0.0,0.0,2.8021041809622584,0.0,6.828024219169932,6.747503944613328,1.9459101490553132,1.3862943611198906,6.78992688515423,6.748916962667832,3.6031659358399066,4.28260085453587,6.61471411028712,2.70805020110221,2.6390573296152584,0.6931471805599453,0.6931471805599453,2.4849066497880004,1.0
362,46.0,99.0,3.0,1.0,0.0,1.0,0.0,0.0,6.520468054619141,8.142580777652386,0.0,0.0,2.8021041809622584,0.0,7.659275304312975,7.3724107034713775,3.091042453358316,2.9444389791664403,7.70035760850903,7.422626422871152,5.371966049571182,5.478926147855322,6.09614626100344,3.8501476017100584,3.4339872044851463,1.6094379124341003,2.772588722239781,1.791759469228055,0.0
364,37.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,6.429252202984534,0.0,0.0,0.0,2.8021041809622584,0.0,6.855907319518154,6.855907319518154,1.6094379124341003,1.6094379124341003,7.284330884627206,7.284330884627206,6.562645848965261,5.767539440458952,6.063702148759822,2.3978952727983707,2.3978952727983707,1.6094379124341003,1.0986122886681098,1.3862943611198906,1.0
367,42.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.523023037632138,0.0,0.0,0.0,2.8021041809622584,0.0,0.008888947417246025,0.008888947417246025,0.6931471805599453,0.6931471805599453,2.6158304790054423,2.6158304790054423,0.0,0.0,2.46080909820894,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0
368,73.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9401440548835596,0.0,0.0,0.0,2.8021041809622584,0.0,0.004987541511039074,0.004987541511039074,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
369,59.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,5.951315689075757,0.0,0.0,0.0,2.8021041809622584,6.910381826584017,7.105681823092294,6.926446995327536,1.6094379124341003,1.3862943611198906,6.647966267131881,6.62719067429922,0.0,0.0,6.128116067068748,2.1972245773362196,1.9459101490553132,0.0,0.0,1.6094379124341003,1.0
373,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8021041809622584,0.0,6.534622688688136,6.534622688688136,1.0986122886681098,1.0986122886681098,6.517407469391606,6.517407469391606,6.127181050637842,0.0,5.356586274672012,3.091042453358316,3.091042453358316,2.5649493574615367,0.0,1.3862943611198906,1.0
375,64.0,149.0,1.0,0.0,0.0,1.0,0.0,0.0,6.779338539294172,0.0,0.0,0.0,2.8021041809622584,0.0,2.7804151584892454,2.3385725628670126,1.3862943611198906,1.0986122886681098,2.982285121656555,2.3385725628670126,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,0.0,0.0,0.0,1.0
379,69.0,150.0,1.0,1.0,1.9459101490553132,0.0,0.0,0.0,2.1826345313781554,6.408824111063221,10.052566207691909,0.0,2.8021041809622584,0.0,1.5653367377507998,0.015943650397136005,1.0986122886681098,0.6931471805599453,1.086636097621394,1.086636097621394,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0
381,81.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.444797446806408,0.0,0.0,0.0,2.8021041809622584,0.0,9.07262284193668,9.07262284193668,2.0794415416798357,2.0794415416798357,8.351800051296006,8.351800051296006,6.2318163267593825,4.5417738694292975,8.191536159062089,3.367295829986474,3.367295829986474,1.0986122886681098,0.6931471805599453,3.091042453358316,1.0
382,29.0,150.0,1.0,1.0,0.0,0.0,0.0,0.0,4.513822146528786,10.738269811360677,0.0,0.0,2.8021041809622584,0.0,0.19032515665447644,0.00035707909681323224,1.0986122886681098,0.6931471805599453,2.9368917735310576,2.9368917735310576,2.9368917735310576,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0
383,31.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,6.54606779321986,0.0,0.0,3.719824257963358,2.8021041809622584,5.8695390145754605,7.729012935512123,7.70210724495936,3.367295829986474,3.332204510175204,7.856223295885893,7.855406794656051,7.265129978035143,5.773763746403531,6.406997848053068,3.4657359027997265,3.4339872044851463,1.0986122886681098,2.3978952727983707,2.5649493574615367,0.0
386,60.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,8.863888049559128,2.4631539079682065,0.0,0.0,2.8021041809622584,0.0,6.499880484195349,6.497973366868232,1.791759469228055,1.6094379124341003,6.354150762099149,6.354150762099149,4.968820743663249,5.27253608121134,5.466552072684637,3.091042453358316,3.091042453358316,1.0986122886681098,2.6390573296152584,1.6094379124341003,1.0
389,43.0,158.0,1.0,1.0,3.367295829986474,0.0,0.0,0.0,3.2664271267264233,11.519311839314275,0.0,0.0,2.8021041809622584,0.0,6.745934425100604,6.741804416714126,1.6094379124341003,1.3862943611198906,6.509992573917817,6.509992573917817,6.467476873635335,0.0,3.311585222972468,1.9459101490553132,1.9459101490553132,1.0986122886681098,0.0,0.6931471805599453,1.0
39,78.0,51.0,1.0,0.0,0.0,0.0,0.0,1.0,7.345518153389464,0.0,0.0,0.0,2.8021041809622584,5.6620001977838275,6.509168780331227,6.42413420896143,1.6094379124341003,1.3862943611198906,6.630135270886507,6.618327397778411,5.285376855272302,5.822662263156603,4.28260085453587,3.58351893845611,3.5263605246161616,0.6931471805599453,3.367295829986474,0.6931471805599453,1.0
392,27.0,80.0,1.0,1.0,0.6931471805599453,0.0,1.0,0.0,8.121581910212099,9.299639175452803,0.0,0.0,6.286013391013315,0.0,9.432817701413875,9.07348529877435,2.5649493574615367,2.302585092994046,8.775840225866606,7.974000798184706,0.0,5.799927803461994,7.853674158820967,2.995732273553991,2.9444389791664403,0.0,1.0986122886681098,2.833213344056216,1.0
394,7.0,150.0,1.0,0.0,0.0,1.0,0.0,1.0,8.235191052794308,0.0,0.0,0.0,2.8021041809622584,7.847001505774932,7.558607095920255,7.278573976795514,3.4011973816621555,3.2188758248682006,7.548926225237228,7.229836966555406,0.0,5.859554288714588,6.265606706536865,3.9889840465642745,3.5263605246161616,0.0,2.9444389791664403,2.302585092994046,1.0
396,26.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,8.64311791404271,0.0,0.0,0.0,2.8021041809622584,0.0,6.062788865326286,6.062788865326286,1.0986122886681098,1.0986122886681098,6.137464754955718,6.137464754955718,2.9368917735310576,2.996803128555484,6.054439346269371,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.0986122886681098,0.0
4,24.0,153.0,1.0,1.0,0.0,0.0,1.0,0.0,7.378284216657808,4.349466547364428,0.0,0.0,7.027191233529397,0.0,7.535554849275397,7.508562168819507,2.302585092994046,1.6094379124341003,8.193053890534118,8.188675334666582,6.572682063274631,6.2672717035050445,7.582822679434881,3.7376696182833684,3.6109179126442243,1.9459101490553132,2.5649493574615367,2.6390573296152584,1.0
400,80.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9997267494890165,0.0,0.0,0.0,2.8021041809622584,0.0,6.0419607381787905,6.0419607381787905,1.0986122886681098,1.0986122886681098,7.906244634629948,7.906244634629948,0.0,0.0,5.333063799306397,2.0794415416798357,2.0794415416798357,0.0,0.0,1.6094379124341003,0.0
401,38.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,7.272623565629388,0.0,0.0,0.0,6.291246336140151,0.0,6.474283035602914,6.470588844709204,1.9459101490553132,1.0986122886681098,7.905179815374809,7.866733509954637,7.480105959387558,4.983337505264921,6.667012225280273,3.7376696182833684,3.58351893845611,2.6390573296152584,1.6094379124341003,2.3978952727983707,0.0
403,19.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,7.442302312166023,0.0,0.0,0.0,2.8021041809622584,0.0,6.525973389179876,6.525973389179876,2.1972245773362196,2.1972245773362196,6.5330124776735925,6.5330124776735925,5.5254529391317835,4.750052537039764,5.774995102881466,3.1354942159291497,3.1354942159291497,2.1972245773362196,2.302585092994046,1.6094379124341003,0.0
406,31.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,8.15546929846882,0.0,0.0,0.0,2.8021041809622584,0.0,6.721706642389982,6.721706642389982,1.0986122886681098,1.0986122886681098,6.250664469662879,6.250664469662879,6.020329627504154,2.837406222316252,4.433788569232471,2.4849066497880004,2.4849066497880004,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.0
