Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M,has_Count_SA,has_Count_MF,has_Count_CL,avgBal_SA,avgBal_MF,avgBal_CL,has_TransactionsCred,has_TransactionsCred_CA,has_TransactionsCred_nonCA,has_TransactionsDeb,has_TransactionsDeb_nonCA,has_TransactionsDebCash,has_TransactionsDebCashless,has_PaymentOrder,avg_VolumeCred,avg_VolumeCred_CA,avg_VolumeDeb,avg_VolumeDeb_CA,avg_VolumeDebCash,avg_VolumeDebCashless,avg_VolumeDeb_PaymentOrder,VolumeCred_nonCA,VolumeDeb_nonCA
228,38.0,158.0,1.0,1.0,0.0,0.0,0.0,0.0,10138.789999999999,1.1092857142857142,0.0,0.0,0.0,0.0,1428.5942857142857,1428.5942857142857,2.0,2.0,900.8928571428571,900.8928571428571,357.14285714285717,208.96428571428572,330.92857142857144,12.0,12.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,1.1092857142857142,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,714.2971428571428,714.2971428571428,75.07440476190476,75.07440476190476,357.14285714285717,104.48214285714286,47.275510204081634,0.0,0.0
229,74.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,264.9557142857143,0.0,0.0,0.0,0.0,0.0,178.62285714285713,178.62285714285713,2.0,2.0,19.821428571428573,19.821428571428573,0.0,0.0,17.857142857142858,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,89.31142857142856,89.31142857142856,9.910714285714286,9.910714285714286,0.0,0.0,17.857142857142858,0.0,0.0
231,27.0,216.0,2.0,0.0,0.0,1.0,0.0,0.0,113.78107142857142,0.0,0.0,0.0,0.0,0.0,899.3146428571429,857.4328571428571,8.0,6.0,886.3235714285714,844.4635714285714,392.85714285714283,123.65357142857144,284.17821428571426,24.0,22.0,2.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.41433035714286,142.90547619047618,36.93014880952381,38.38470779220779,196.42857142857142,13.739285714285716,40.59688775510204,41.8817857142858,41.860000000000014
232,38.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.354285714285716,0.0,0.0,0.0,0.0,0.0,542.9685714285714,542.9685714285714,2.0,2.0,479.30642857142857,479.30642857142857,0.0,62.91357142857142,413.57142857142856,9.0,9.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,271.4842857142857,271.4842857142857,53.25626984126984,53.25626984126984,0.0,20.971190476190475,82.71428571428571,0.0,0.0
233,32.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,15.982142857142858,0.0,0.0,0.0,0.0,0.0,821.4321428571428,821.4321428571428,3.0,3.0,6.25,6.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,273.81071428571425,273.81071428571425,3.125,3.125,0.0,0.0,0.0,0.0,0.0
235,26.0,146.0,1.0,0.0,0.0,0.0,0.0,1.0,253.83214285714286,0.0,0.0,0.0,0.0,1685.7250000000001,1037.659642857143,995.4771428571429,5.0,4.0,1122.4178571428572,1116.3107142857143,357.14285714285717,27.589285714285715,506.7142857142857,24.0,22.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1685.7250000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.53192857142858,248.86928571428572,46.76741071428572,50.74139610389611,357.14285714285717,13.794642857142858,33.78095238095238,42.182500000000005,6.10714285714289
237,40.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,125.01785714285714,0.0,0.0,0.0,0.0,0.0,0.05178571428571428,0.05178571428571428,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05178571428571428,0.05178571428571428,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,0.0,0.0
239,24.0,150.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.9442857142857144,227237.10428571427,0.0,0.0,0.0,11.424642857142857,0.00035714285714285714,3.0,1.0,12.0,12.0,0.0,0.0,11.785714285714286,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9442857142857144,22723.710428571427,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.8082142857142856,0.00035714285714285714,6.0,6.0,0.0,0.0,11.785714285714286,11.424285714285714,0.0
24,29.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,227.31107142857144,0.0,0.0,0.0,0.0,0.0,1141.0925,1141.0925,3.0,3.0,902.0678571428572,902.0678571428572,0.0,258.425,639.5357142857143,22.0,22.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,380.3641666666667,380.3641666666667,41.00308441558442,41.00308441558442,0.0,43.07083333333333,42.635714285714286,0.0,0.0
240,43.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,299.4692857142857,0.0,6123.7132142857145,0.0,0.0,0.0,1292.1924999999999,1292.1924999999999,3.0,3.0,2156.587142857143,2156.587142857143,0.0,0.0,2153.694285714286,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6123.7132142857145,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,430.7308333333333,430.7308333333333,718.862380952381,718.862380952381,0.0,0.0,1076.847142857143,0.0,0.0
243,20.0,6.0,1.0,1.0,11.0,0.0,0.0,0.0,534.6296428571428,83283.00821428571,0.0,0.0,0.0,0.0,9618.215,9605.281071428572,11.0,8.0,16060.417142857143,10703.274285714286,9714.285714285714,640.5421428571428,344.8392857142857,32.0,31.0,6.0,16.0,7.0,1.0,1.0,1.0,0.0,83283.00821428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,874.3831818181818,1200.6601339285714,501.8880357142857,345.2669124423963,1619.047619047619,40.03388392857143,49.26275510204082,12.933928571428623,5357.142857142857
246,62.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2588.3489285714286,0.0,0.0,0.0,0.0,229.35857142857142,1190.157857142857,1128.1821428571427,5.0,4.0,1128.9892857142856,1126.1678571428572,317.85714285714283,169.91785714285714,515.3214285714286,37.0,36.0,4.0,16.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,229.35857142857142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,238.0315714285714,282.0455357142857,30.513223938223938,31.282440476190477,79.46428571428571,10.619866071428572,36.808673469387756,61.975714285714275,2.8214285714284415
25,97.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,79.38107142857143,0.0,0.0,0.0,0.0,0.0,813.67,813.67,4.0,4.0,325.21785714285716,325.21785714285716,121.42857142857143,202.53928571428574,0.0,19.0,19.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,203.4175,203.4175,17.11672932330827,17.11672932330827,24.285714285714285,15.579945054945057,0.0,0.0,0.0
255,73.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,1160.0149999999999,1160.0149999999999,2.0,2.0,1037.1782142857144,1037.1782142857144,500.0,73.57142857142857,414.46392857142854,15.0,15.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,580.0074999999999,580.0074999999999,69.14521428571429,69.14521428571429,100.0,36.785714285714285,103.61598214285713,0.0,0.0
257,45.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,265.50464285714287,0.0,0.0,0.0,0.0,9723.523214285715,1688.7975000000001,1654.1114285714286,7.0,6.0,1040.8521428571428,1038.7450000000001,0.0,0.0,608.9285714285714,10.0,9.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,9723.523214285715,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,241.25678571428574,275.6852380952381,104.08521428571427,115.41611111111112,0.0,0.0,152.23214285714286,34.686071428571495,2.1071428571426623
258,73.0,182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.7685714285712,1447.7685714285712,2.0,2.0,1977.8214285714287,1977.8214285714287,1500.0,0.0,474.2142857142857,9.0,9.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,723.8842857142856,723.8842857142856,219.7579365079365,219.7579365079365,500.0,0.0,94.84285714285714,0.0,0.0
260,40.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1927.5210714285713,0.0,0.0,0.0,0.0,0.0,770.585,770.585,5.0,5.0,346.82142857142856,346.82142857142856,0.0,75.39285714285714,268.0357142857143,14.0,14.0,0.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,154.11700000000002,154.11700000000002,24.772959183673468,24.772959183673468,0.0,37.69642857142857,24.366883116883116,0.0,0.0
261,18.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,194.695,0.0,0.0,0.0,0.0,0.0,125.06214285714285,125.06214285714285,3.0,3.0,140.63821428571427,140.63821428571427,0.0,0.0,134.71428571428572,7.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,41.68738095238095,41.68738095238095,20.09117346938775,20.09117346938775,0.0,0.0,33.67857142857143,0.0,0.0
263,67.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,40.81285714285714,0.0,0.0,0.0,0.0,0.0,76.78714285714285,76.78714285714285,3.0,3.0,256.07142857142856,256.07142857142856,135.71428571428572,2.5,117.85714285714286,5.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,25.595714285714283,25.595714285714283,51.21428571428571,51.21428571428571,67.85714285714286,2.5,58.92857142857143,0.0,0.0
265,26.0,179.0,1.0,0.0,0.0,0.0,0.0,0.0,17.795714285714286,0.0,0.0,0.0,0.0,0.0,1947.8789285714286,1947.8789285714286,8.0,8.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,243.48486607142857,243.48486607142857,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
266,42.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1033.077857142857,0.0,0.0,0.0,0.0,0.0,359.8260714285714,359.8260714285714,2.0,2.0,424.36821428571426,424.36821428571426,339.2857142857143,28.65357142857143,52.82178571428572,11.0,11.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,179.9130357142857,179.9130357142857,38.57892857142857,38.57892857142857,67.85714285714286,9.551190476190476,26.41089285714286,0.0,0.0
267,73.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.7796428571429,648.7796428571429,2.0,2.0,199.81071428571428,199.81071428571428,35.714285714285715,130.84642857142856,31.5,12.0,12.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,324.38982142857145,324.38982142857145,16.650892857142857,16.650892857142857,35.714285714285715,18.692346938775508,15.75,0.0,0.0
270,31.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,101.32678571428572,0.0,0.0,0.0,0.0,0.0,456.75642857142856,456.75642857142856,3.0,3.0,487.57178571428574,487.57178571428574,0.0,145.58928571428572,339.3753571428571,15.0,15.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,152.25214285714284,152.25214285714284,32.50478571428572,32.50478571428572,0.0,16.176587301587304,67.87507142857143,0.0,0.0
273,40.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,755.7260714285715,0.0,0.0,0.0,0.0,0.0,0.0075,0.0075,1.0,1.0,129.2257142857143,129.2257142857143,89.28571428571429,21.761428571428574,15.678571428571429,9.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0075,0.0075,14.3584126984127,14.3584126984127,22.321428571428573,10.880714285714287,15.678571428571429,0.0,0.0
274,66.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,30.444285714285716,0.0,0.0,0.0,0.0,0.0,3571.500357142857,3571.500357142857,6.0,6.0,4066.9635714285714,4066.9635714285714,0.0,0.0,4047.5,10.0,10.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,595.2500595238095,595.2500595238095,406.69635714285715,406.69635714285715,0.0,0.0,674.5833333333334,0.0,0.0
276,68.0,38.0,1.0,0.0,9.0,0.0,0.0,0.0,18.988214285714285,0.0,66108.25214285715,0.0,0.0,0.0,390.4842857142857,390.4842857142857,2.0,2.0,517.4107142857143,517.4107142857143,0.0,16.089285714285715,140.53571428571428,5.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,7345.36134920635,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,195.24214285714285,195.24214285714285,103.48214285714286,103.48214285714286,0.0,16.089285714285715,70.26785714285714,0.0,0.0
28,18.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,14.606785714285715,0.0,0.0,0.0,0.0,0.0,926.7871428571428,926.7871428571428,2.0,2.0,979.5214285714285,979.5214285714285,0.0,19.2,565.3214285714286,9.0,9.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,463.3935714285714,463.3935714285714,108.83571428571427,108.83571428571427,0.0,19.2,94.22023809523809,0.0,0.0
283,27.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,571.7292857142858,0.0,0.0,0.0,0.0,0.0,0.0010714285714285715,0.0010714285714285715,1.0,1.0,16.239285714285714,16.239285714285714,10.714285714285714,4.275,0.0,5.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0010714285714285715,0.0010714285714285715,3.2478571428571428,3.2478571428571428,5.357142857142857,2.1375,0.0,0.0,0.0
286,4.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,22.438214285714285,0.0,7512.695357142858,0.0,0.0,0.0,0.0035714285714285718,0.0035714285714285718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3756.347678571429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285718,0.0035714285714285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,44.0,150.0,1.0,1.0,2.0,1.0,0.0,0.0,152.82214285714286,6597.335,0.0,0.0,0.0,0.0,300.0671428571428,298.7885714285714,3.0,2.0,324.8575,324.8575,178.57142857142858,0.0,143.8932142857143,5.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,6597.335,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,100.02238095238094,149.3942857142857,64.9715,64.9715,89.28571428571429,0.0,71.94660714285715,1.2785714285714107,0.0
293,21.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,183.78142857142856,0.0,0.0,0.0,0.0,0.0,537.5003571428572,537.5003571428572,8.0,8.0,293.8464285714286,293.8464285714286,267.85714285714283,23.310714285714287,0.0,11.0,11.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,67.18754464285715,67.18754464285715,26.71331168831169,26.71331168831169,38.265306122448976,11.655357142857143,0.0,0.0,0.0
296,16.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,281.0967857142857,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0014285714285714286,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
299,28.0,137.0,1.0,0.0,8.0,0.0,0.0,0.0,136.69285714285715,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,17.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,482.65464285714285,0.0,107.25178571428572,0.0,0.0,0.0,1607.149642857143,1607.149642857143,4.0,4.0,123.75,123.75,0.0,112.85714285714286,10.678571428571429,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,107.25178571428572,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,401.7874107142857,401.7874107142857,41.25,41.25,0.0,112.85714285714286,10.678571428571429,0.0,0.0
30,54.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,162.48250000000002,0.32392857142857145,0.0,510.77964285714285,26.38357142857143,0.0,4911.420357142857,4839.809642857143,10.0,5.0,3119.2717857142857,2822.118214285714,528.5714285714286,378.5357142857143,2128.636785714286,44.0,19.0,4.0,26.0,9.0,1.0,1.0,1.0,0.0,0.32392857142857145,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,491.1420357142857,967.9619285714286,70.89254058441558,148.53253759398496,132.14285714285714,14.559065934065934,236.51519841269842,71.61071428571358,297.15357142857147
301,37.0,58.0,1.0,0.0,0.0,0.0,1.0,0.0,1231.4421428571427,0.0,0.0,0.0,506.28214285714284,0.0,188.83357142857145,3.5714285714285716,5.0,1.0,236.28,3.392857142857143,196.42857142857142,0.0,0.0,12.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.766714285714286,3.5714285714285716,19.69,3.392857142857143,65.47619047619047,0.0,0.0,185.26214285714286,232.88714285714286
307,32.0,151.0,1.0,2.0,3.0,0.0,0.0,0.0,1019.4682142857143,9017.009642857143,11980.378571428571,0.0,0.0,0.0,11.555000000000001,0.00035714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4508.504821428572,3993.459523809524,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.777500000000001,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0,11.55464285714286,0.0
309,62.0,134.0,1.0,0.0,0.0,0.0,0.0,0.0,3116.8592857142858,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.06,3.392857142857143,3.392857142857143,0.0,0.0,0.0,0.0,0.0
311,20.0,181.0,1.0,0.0,3.0,0.0,0.0,0.0,5780.183928571429,0.0,22495.41178571429,0.0,0.0,0.0,1204.8660714285713,1204.8660714285713,3.0,3.0,724.6314285714286,724.6314285714286,0.0,0.0,721.3814285714286,11.0,11.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,7498.470595238096,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,401.6220238095238,401.6220238095238,65.87558441558441,65.87558441558441,0.0,0.0,72.13814285714287,0.0,0.0
312,71.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,306.6557142857143,0.0,0.0,0.0,0.0,0.0,774.1910714285714,774.1910714285714,2.0,2.0,654.6153571428571,654.6153571428571,142.85714285714286,147.36535714285714,361.35714285714283,15.0,15.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,387.0955357142857,387.0955357142857,43.64102380952381,43.64102380952381,142.85714285714286,36.841339285714284,40.150793650793645,0.0,0.0
313,47.0,61.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,42.0,150.0,1.0,1.0,4.0,0.0,0.0,0.0,3948.0425,3.3103571428571428,714285.7142857143,0.0,0.0,0.0,820.8557142857143,816.6614285714286,3.0,2.0,2215.785714285714,2215.785714285714,0.0,0.0,394.35714285714283,8.0,8.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,3.3103571428571428,178571.42857142858,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,273.61857142857144,408.3307142857143,276.9732142857143,276.9732142857143,0.0,0.0,65.72619047619047,4.194285714285684,0.0
318,17.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,5254.225357142857,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.0,15.0,2.0,0.0,0.0,1.0,0.0,1.0,12295.25857142857,0.0,0.0,0.0,0.0,14708.57142857143,2402.4021428571427,1591.587857142857,11.0,8.0,2303.747142857143,1591.587857142857,385.7142857142857,0.0,280.2857142857143,18.0,10.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14708.57142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,218.4001948051948,198.94848214285713,127.98595238095238,159.1587857142857,96.42857142857143,0.0,140.14285714285714,810.8142857142857,712.1592857142859
325,33.0,167.0,1.0,0.0,0.0,0.0,0.0,2.0,38.901785714285715,0.0,0.0,0.0,0.0,5285.632142857144,1563.5335714285716,1491.3314285714284,8.0,7.0,1536.2178571428572,1535.1464285714285,0.0,0.0,1185.75,18.0,17.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,2642.816071428572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,195.44169642857145,213.0473469387755,85.34543650793651,90.30273109243697,0.0,0.0,91.21153846153847,72.20214285714314,1.0714285714286689
326,33.0,129.0,1.0,0.0,1.0,0.0,0.0,0.0,30.425,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.022857142857142857,1.0,1.0,757.0714285714286,757.0714285714286,0.0,0.0,752.9642857142857,3.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022857142857142857,0.022857142857142857,252.35714285714286,252.35714285714286,0.0,0.0,376.48214285714283,0.0,0.0
329,18.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7837.5992857142855,0.0,0.0,0.0,0.0,264.34714285714284,192.85714285714286,5.0,3.0,299.9114285714286,192.76857142857145,114.28571428571429,0.0,7.142857142857143,5.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,7837.5992857142855,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,52.86942857142857,64.28571428571429,59.982285714285716,48.19214285714286,57.142857142857146,0.0,7.142857142857143,71.48999999999998,107.14285714285714
330,34.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,380.0489285714286,0.0,0.0,0.0,0.0,0.0,18693.254285714287,18693.254285714287,3.0,3.0,17948.5,17948.5,0.0,0.0,17946.428571428572,4.0,4.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6231.084761904763,6231.084761904763,4487.125,4487.125,0.0,0.0,5982.142857142858,0.0,0.0
331,43.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.72,535.72,2.0,2.0,729.1899999999999,729.1899999999999,471.42857142857144,249.01142857142855,0.0,36.0,36.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,267.86,267.86,20.255277777777778,20.255277777777778,36.26373626373626,15.563214285714285,0.0,0.0,0.0
332,73.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,80.32857142857142,0.0,0.0,0.0,0.0,0.0,94.07821428571428,94.07821428571428,2.0,2.0,295.95142857142855,295.95142857142855,0.0,115.95142857142856,178.57142857142858,4.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,47.03910714285714,47.03910714285714,73.98785714285714,73.98785714285714,0.0,57.97571428571428,178.57142857142858,0.0,0.0
333,33.0,203.0,1.0,0.0,0.0,0.0,0.0,0.0,97.43107142857143,0.0,0.0,0.0,0.0,0.0,428.21535714285716,428.21535714285716,2.0,2.0,405.0482142857143,405.0482142857143,232.14285714285714,141.7982142857143,27.142857142857142,12.0,12.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,214.10767857142858,214.10767857142858,33.75401785714286,33.75401785714286,116.07142857142857,28.35964285714286,13.571428571428571,0.0,0.0
