Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_M
1421,43.0,79.0,1.0,0.0,0.0,1.0,0.0,0.0,7480.104642857143,0.0,0.0,428.8139285714286,0.0,0.0,675.3757142857143,675.3757142857143,5.0,5.0,728.2299999999999,728.2299999999999,392.85714285714283,0.0,331.98,12.0,12.0,1.0,0.0,10.0,0.0
1422,34.0,163.0,1.0,1.0,0.0,0.0,0.0,0.0,2612.494642857143,880.0571428571428,0.0,0.0,0.0,0.0,10.561071428571427,1.6332142857142855,7.0,2.0,3.27,1.6071428571428572,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0
1424,34.0,151.0,1.0,0.0,6.0,0.0,0.0,0.0,604.7014285714286,0.0,1866.0714285714287,0.0,0.0,0.0,0.010714285714285714,0.010714285714285714,1.0,1.0,828.8928571428571,828.8928571428571,0.0,0.0,824.2142857142857,4.0,4.0,0.0,0.0,3.0,1.0
1426,71.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,61.3575,0.0,0.0,0.0,0.0,0.0,1535.5157142857145,1535.5157142857145,3.0,3.0,1638.5785714285714,1638.5785714285714,1464.2857142857142,174.29285714285714,0.0,9.0,9.0,3.0,6.0,0.0,0.0
1430,62.0,87.0,1.0,0.0,0.0,1.0,0.0,0.0,3016.4310714285716,0.0,0.0,712.4285714285714,0.0,0.0,988.2214285714286,988.2214285714286,12.0,12.0,1365.2553571428573,1365.2553571428573,0.0,122.64821428571429,1239.2142857142858,16.0,16.0,0.0,7.0,8.0,0.0
1433,61.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,73.85214285714287,0.0,0.0,0.0,0.0,0.0,498.6717857142857,498.6717857142857,3.0,3.0,436.5214285714286,436.5214285714286,285.7142857142857,146.87857142857143,0.0,12.0,12.0,2.0,7.0,0.0,0.0
1435,44.0,148.0,1.0,0.0,0.0,1.0,0.0,0.0,874.1217857142857,0.0,0.0,0.0,0.0,0.0,239.57071428571427,239.57071428571427,3.0,3.0,263.8128571428571,263.8128571428571,178.57142857142858,85.02714285714286,0.0,36.0,36.0,2.0,33.0,0.0,0.0
144,67.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,1214.7921428571428,0.0,0.0,0.0,0.0,0.0,178.57357142857146,178.57357142857146,2.0,2.0,42.42857142857143,42.42857142857143,14.285714285714286,28.142857142857142,0.0,3.0,3.0,1.0,2.0,0.0,1.0
1440,29.0,96.0,1.0,0.0,0.0,1.0,0.0,0.0,1380.6664285714287,0.0,0.0,152.2775,0.0,0.0,682.6764285714286,601.965,12.0,10.0,763.1885714285714,682.6535714285714,114.28571428571429,211.44214285714287,271.42857142857144,41.0,34.0,5.0,20.0,3.0,1.0
1441,49.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,116.28750000000001,0.0,0.0,0.0,0.0,0.0,510.0760714285714,510.0760714285714,2.0,2.0,823.6071428571429,823.6071428571429,750.0,0.0,71.42857142857143,11.0,11.0,4.0,0.0,2.0,0.0
1443,40.0,152.0,1.0,0.0,0.0,1.0,0.0,1.0,2159.6539285714284,0.0,0.0,0.0,0.0,9107.142857142857,760.0767857142857,544.1221428571429,3.0,2.0,1922.3428571428572,1919.5214285714285,1042.857142857143,626.7714285714285,13.607142857142858,45.0,44.0,16.0,11.0,1.0,0.0
1444,39.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,2645.34,0.0,0.0,0.0,0.0,0.0,330.35857142857145,330.35857142857145,2.0,2.0,285.7142857142857,285.7142857142857,285.7142857142857,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1445,27.0,28.0,1.0,1.0,0.0,1.0,0.0,0.0,6081.003928571428,6453.458928571429,0.0,0.0,0.0,0.0,34.76678571428572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,52.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0,13.278571428571428,0.0,0.0,0.0,0.0,5083.001428571429,517.4353571428571,302.03499999999997,11.0,8.0,464.03428571428566,302.03499999999997,0.0,0.0,49.392857142857146,16.0,8.0,0.0,0.0,4.0,1.0
1448,24.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,587.2010714285715,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.0,1.0,0.8928571428571429,0.8928571428571429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1449,94.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,2053.013214285714,3920.5407142857143,0.0,0.0,0.0,0.0,1371.3157142857142,1326.9660714285715,9.0,7.0,1657.8535714285715,1272.1392857142857,621.4285714285714,80.175,566.7142857142857,28.0,25.0,7.0,7.0,8.0,1.0
145,14.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,78.52464285714287,57205.47107142857,0.0,0.0,0.0,0.0,1251.037857142857,1251.037857142857,4.0,4.0,1242.7892857142856,1242.7892857142856,585.7142857142857,116.03928571428571,539.6071428571429,21.0,21.0,6.0,6.0,8.0,1.0
1455,39.0,151.0,1.0,1.0,1.0,1.0,0.0,0.0,42.857142857142854,0.0,0.0,0.0,0.0,0.0,926.3739285714286,926.1860714285714,4.0,3.0,28189.350000000002,28189.350000000002,71.42857142857143,984.5275,27129.214285714286,32.0,32.0,1.0,23.0,6.0,1.0
1457,41.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2928.815357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657857142857143,3.657857142857143,0.0,3.657857142857143,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1458,38.0,152.0,1.0,0.0,0.0,0.0,0.0,1.0,717.5417857142857,0.0,0.0,0.0,0.0,6734.996785714286,1400.9932142857142,1332.3225,24.0,23.0,1372.9307142857142,1363.4664285714284,0.0,384.4971428571429,646.3928571428571,33.0,31.0,0.0,10.0,14.0,1.0
146,37.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25821428571428573,0.0,0.0,0.0,0.0,0.0,446.9789285714286,446.9789285714286,3.0,3.0,345.87142857142857,345.87142857142857,35.714285714285715,310.15714285714284,0.0,15.0,15.0,1.0,14.0,0.0,1.0
1460,72.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2891.6785714285716,0.0,0.0,0.0,0.0,881.3278571428572,886.4507142857143,866.4657142857143,11.0,10.0,969.6785714285714,967.5357142857143,0.0,0.0,910.7142857142857,23.0,22.0,0.0,0.0,18.0,1.0
1465,41.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,17.056428571428572,0.0,0.0,0.0,0.0,0.0,535.715,535.715,2.0,2.0,542.2535714285715,542.2535714285715,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
1466,63.0,97.0,1.0,0.0,0.0,1.0,0.0,0.0,21.6275,0.0,0.0,0.0,0.0,0.0,742.5971428571429,742.5971428571429,4.0,4.0,624.4285714285714,624.4285714285714,71.42857142857143,23.214285714285715,526.3928571428571,6.0,6.0,1.0,1.0,3.0,1.0
1468,36.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,178.57142857142858,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,3.392857142857143,3.392857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1474,25.0,240.0,1.0,1.0,1.0,0.0,0.0,0.0,4654.869285714286,6059.231785714285,0.0,0.0,0.0,0.0,263.1917857142857,262.7717857142857,4.0,3.0,342.0357142857143,342.0357142857143,0.0,0.0,338.64285714285717,8.0,8.0,0.0,0.0,7.0,0.0
1475,59.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,388.8267857142857,0.0,0.0,0.0,0.0,0.0,794.7878571428572,794.7878571428572,4.0,4.0,855.9642857142857,855.9642857142857,407.14285714285717,0.0,445.42857142857144,10.0,10.0,3.0,0.0,6.0,0.0
1478,54.0,11.0,1.0,0.0,5.0,0.0,0.0,0.0,513.1835714285714,0.0,3773.339285714286,0.0,0.0,0.0,298.515,298.515,2.0,2.0,69.77035714285714,69.77035714285714,10.714285714285714,41.19892857142857,17.857142857142858,5.0,5.0,1.0,3.0,1.0,0.0
1480,24.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,235.3232142857143,0.0,0.0,0.0,0.0,0.0,786.8549999999999,786.8549999999999,9.0,9.0,1277.2096428571429,1277.2096428571429,267.85714285714283,331.79714285714283,677.3410714285714,65.0,65.0,6.0,46.0,12.0,1.0
1482,25.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,14.482142857142858,0.0,0.0,0.0,0.0,0.0,783.0735714285714,783.0735714285714,3.0,3.0,1024.6460714285715,1024.6460714285715,342.85714285714283,226.64607142857145,452.0,36.0,36.0,6.0,20.0,5.0,1.0
1485,54.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,180.77214285714285,5295.096785714285,0.0,0.0,0.0,0.0,1093.515357142857,1090.422142857143,4.0,3.0,1031.8214285714287,1031.8214285714287,0.0,0.0,135.5,4.0,4.0,0.0,0.0,2.0,0.0
1487,52.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,8193.20607142857,58108.258571428574,0.0,0.0,0.0,0.0,1115.8782142857142,1115.8782142857142,3.0,3.0,643.8928571428571,643.8928571428571,250.0,0.0,391.5,9.0,9.0,2.0,0.0,6.0,1.0
1489,80.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,6168.959642857143,0.0,0.0,0.0,0.0,0.0,41.25035714285714,41.25035714285714,3.0,3.0,38.925000000000004,38.925000000000004,28.571428571428573,10.353571428571428,0.0,9.0,9.0,5.0,4.0,0.0,1.0
1491,19.0,151.0,1.0,0.0,0.0,1.0,0.0,0.0,15886.911785714286,0.0,0.0,0.0,0.0,0.0,1266.17,1265.748214285714,4.0,3.0,1286.707142857143,1286.285357142857,496.42857142857144,0.0,785.0778571428572,11.0,10.0,3.0,0.0,3.0,1.0
1493,2.0,183.0,1.0,0.0,0.0,0.0,0.0,0.0,9493.4025,0.0,0.0,0.0,0.0,0.0,989.5010714285714,989.5010714285714,4.0,4.0,1079.3410714285715,1079.3410714285715,428.57142857142856,244.0732142857143,284.89285714285717,26.0,26.0,4.0,11.0,8.0,1.0
1494,74.0,186.0,1.0,0.0,0.0,1.0,1.0,0.0,88.26964285714287,0.0,0.0,0.0,1202.720357142857,0.0,1942.9632142857142,1862.1992857142857,7.0,2.0,2217.707142857143,1305.6285714285714,364.2857142857143,938.5864285714285,604.1428571428571,38.0,19.0,3.0,17.0,9.0,1.0
1497,32.0,150.0,1.0,0.0,0.0,1.0,0.0,0.0,3.1392857142857147,0.0,0.0,0.0,0.0,0.0,0.02392857142857143,0.02392857142857143,1.0,1.0,477.4857142857143,477.4857142857143,0.0,13.132142857142856,0.0,5.0,5.0,0.0,1.0,0.0,0.0
1498,30.0,107.0,1.0,0.0,10.0,0.0,0.0,0.0,243.18928571428572,0.0,0.0,0.0,0.0,0.0,0.015,0.015,1.0,1.0,182.42857142857142,182.42857142857142,178.57142857142858,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
150,27.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,11.594285714285714,0.0,0.0,0.0,0.0,0.0,1539.1299999999999,1539.1299999999999,4.0,4.0,1441.0514285714287,1441.0514285714287,442.85714285714283,714.7657142857142,20.428571428571427,59.0,59.0,4.0,48.0,1.0,0.0
1501,44.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1270.7917857142857,0.0,0.0,0.0,0.0,0.0,298.7557142857143,221.43142857142857,7.0,5.0,371.4342857142857,221.43142857142857,32.142857142857146,0.0,111.96428571428571,9.0,5.0,2.0,0.0,1.0,1.0
1503,52.0,144.0,1.0,0.0,0.0,1.0,1.0,0.0,93.58285714285715,0.0,0.0,0.0,816.3596428571428,0.0,730.5178571428571,655.8403571428571,11.0,4.0,771.6846428571428,644.6192857142858,357.14285714285717,52.5725,82.14285714285714,21.0,11.0,2.0,4.0,3.0,1.0
1504,37.0,151.0,1.0,0.0,1.0,1.0,0.0,0.0,249.19642857142858,0.0,0.0,0.0,0.0,0.0,6.7178571428571425,5.1625000000000005,3.0,2.0,10.325000000000001,5.1625000000000005,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0
1507,43.0,98.0,1.0,1.0,0.0,0.0,0.0,0.0,4623.956785714286,29.373214285714287,0.0,0.0,0.0,0.0,462.5657142857143,444.2332142857143,3.0,2.0,245.03571428571428,245.03571428571428,0.0,0.0,245.03571428571428,5.0,5.0,0.0,0.0,5.0,0.0
1508,68.0,132.0,1.0,1.0,1.0,0.0,0.0,0.0,2719.842142857143,2678.3492857142855,1400.1835714285714,0.0,0.0,0.0,16098.701071428572,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1509,34.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1026.0582142857143,7650.93,308.88214285714287,0.0,0.0,0.0,1165.0003571428572,1164.5592857142858,4.0,3.0,1150.3464285714285,1150.3464285714285,285.7142857142857,24.59642857142857,836.5357142857143,15.0,15.0,2.0,2.0,10.0,0.0
151,58.0,265.0,1.0,1.0,0.0,0.0,0.0,0.0,3053.753928571429,42257.00178571429,0.0,0.0,0.0,0.0,1688.0925,1683.5849999999998,6.0,5.0,1985.6028571428571,1985.6028571428571,321.42857142857144,294.9242857142857,1364.607142857143,18.0,18.0,2.0,6.0,8.0,1.0
1510,19.0,44.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.9185714285716,0.0,21684.495714285713,21682.119642857142,7.0,3.0,13882.464285714286,13880.107142857143,0.0,0.0,13875.0,18.0,14.0,0.0,0.0,12.0,1.0
1511,49.0,147.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,551.865,971.9839285714286,1033.652857142857,874.0764285714286,10.0,5.0,1369.5507142857143,1329.9435714285714,378.57142857142856,24.77857142857143,744.9489285714286,27.0,17.0,4.0,2.0,9.0,1.0
1512,34.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,542.1221428571429,0.0,0.0,0.0,0.0,0.0,71.42892857142857,71.42892857142857,2.0,2.0,29.285714285714285,29.285714285714285,0.0,27.321428571428573,0.0,2.0,2.0,0.0,1.0,0.0,0.0
1516,40.0,192.0,1.0,0.0,0.0,0.0,1.0,0.0,1471.5392857142856,0.0,0.0,0.0,0.0,0.0,1379.6917857142857,949.7407142857144,11.0,4.0,1943.8510714285715,1572.6385714285714,160.71428571428572,364.92678571428576,1408.5314285714285,41.0,13.0,2.0,23.0,10.0,0.0
1518,69.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,25.406785714285714,0.0,0.0,0.0,0.0,0.0,0.014642857142857141,0.014642857142857141,1.0,1.0,1.9642857142857142,1.9642857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
152,50.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,4230.166428571429,0.0,0.0,0.0,0.0,0.0,192.28928571428574,192.28928571428574,2.0,2.0,283.56071428571425,283.56071428571425,125.0,0.0,10.714285714285714,6.0,6.0,2.0,0.0,1.0,1.0
1520,51.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,18.076785714285712,0.0,0.0,0.0,0.0,0.0,500.01392857142855,500.01392857142855,2.0,2.0,360.25714285714287,360.25714285714287,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
1521,27.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,550.2889285714285,0.0,0.0,0.0,0.0,0.0,933.1814285714287,933.1814285714287,2.0,2.0,1038.142857142857,1038.142857142857,1035.7142857142858,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0
1525,45.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2788.490357142857,1988.2785714285715,0.0,0.0,0.0,0.0,1758.3157142857142,1744.774642857143,4.0,2.0,998.0253571428572,998.0253571428572,0.0,0.0,994.2039285714285,9.0,9.0,0.0,0.0,8.0,1.0
1526,39.0,146.0,1.0,0.0,0.0,0.0,0.0,0.0,10518.637499999999,0.0,0.0,0.0,0.0,0.0,0.0071428571428571435,0.0071428571428571435,1.0,1.0,32.142857142857146,32.142857142857146,0.0,32.142857142857146,0.0,2.0,2.0,0.0,2.0,0.0,0.0
153,67.0,92.0,1.0,1.0,0.0,1.0,0.0,0.0,936.1510714285714,2514.2160714285715,0.0,0.0,0.0,0.0,3553.2957142857144,2154.031785714286,56.0,37.0,3820.026785714286,2146.8889285714286,264.2857142857143,418.0132142857143,1398.142857142857,92.0,57.0,12.0,15.0,18.0,0.0
1530,22.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,14404.767857142857,0.0,0.0,0.0,0.0,0.0,1026.1632142857143,1026.1632142857143,3.0,3.0,1671.9678571428572,1671.9678571428572,1517.857142857143,0.0,13.428571428571429,10.0,10.0,4.0,0.0,1.0,0.0
154,28.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,785.9264285714286,0.0,0.0,0.0,0.0,0.0,446.4325,446.4325,5.0,5.0,1478.4739285714284,1478.4739285714284,0.0,1478.4739285714284,0.0,38.0,38.0,0.0,38.0,0.0,1.0
1540,64.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,764.3778571428572,0.0,0.0,0.0,0.0,0.0,357.1435714285714,357.1435714285714,3.0,3.0,357.6010714285714,357.6010714285714,0.0,2.2439285714285715,214.28571428571428,6.0,6.0,0.0,1.0,1.0,1.0
1541,67.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,548.3846428571429,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,65.64642857142857,65.64642857142857,35.714285714285715,29.610714285714288,0.0,3.0,3.0,1.0,1.0,0.0,1.0
1543,27.0,152.0,1.0,1.0,4.0,0.0,0.0,0.0,0.3882142857142857,4679.489285714286,0.0,0.0,0.0,0.0,4963.836428571429,2535.9164285714287,17.0,10.0,2584.3510714285717,2540.405357142857,0.0,95.22857142857143,35.714285714285715,20.0,10.0,0.0,6.0,1.0,1.0
1546,37.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,13574.356785714286,0.0,0.0,0.0,0.0,0.0,0.00035714285714285714,0.00035714285714285714,1.0,1.0,87.17857142857143,87.17857142857143,0.0,43.857142857142854,39.92857142857143,11.0,11.0,0.0,8.0,2.0,0.0
155,27.0,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.4807142857143,726.4807142857143,2.0,2.0,641.8660714285714,641.8660714285714,321.42857142857144,127.79464285714286,191.0,14.0,14.0,3.0,8.0,2.0,1.0
1550,47.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,6233.727142857142,0.0,0.0,0.0,0.0,0.0,1110.6364285714285,673.0503571428571,15.0,13.0,917.5292857142857,673.0503571428571,17.857142857142858,0.0,215.96428571428572,25.0,13.0,1.0,0.0,9.0,1.0
1551,3.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.62285714285714,0.0,0.0,67.49857142857142,67.45535714285714,5.0,4.0,471.8789285714286,404.42535714285714,107.14285714285714,61.81071428571429,232.03571428571428,13.0,10.0,1.0,5.0,2.0,0.0
1553,35.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,108.76428571428572,0.0,0.0,0.0,0.0,0.0,1569.3653571428572,1569.3653571428572,6.0,6.0,2483.683571428571,2483.683571428571,599.9821428571429,1091.1742857142858,747.4557142857142,58.0,58.0,8.0,27.0,16.0,0.0
1559,34.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,15.718928571428572,0.0,0.0,0.0,0.0,0.0,812.5014285714286,812.5014285714286,2.0,2.0,900.2357142857143,900.2357142857143,0.0,0.0,285.7142857142857,5.0,5.0,0.0,0.0,2.0,0.0
1562,52.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,270.7457142857143,0.0,0.0,0.0,0.0,0.0,461.8932142857143,461.8932142857143,3.0,3.0,560.8214285714286,560.8214285714286,435.7142857142857,0.0,121.71428571428571,6.0,6.0,3.0,0.0,2.0,1.0
1566,4.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,4024.289285714286,0.0,0.0,0.0,0.0,0.0,628.2885714285715,628.2885714285715,3.0,3.0,414.075,414.075,0.0,168.96785714285716,241.28571428571428,12.0,12.0,0.0,7.0,4.0,1.0
1569,3.0,152.0,1.0,3.0,32.0,0.0,0.0,0.0,14341.997857142856,51.957499999999996,43666.092500000006,0.0,0.0,0.0,427.1014285714286,427.0646428571428,3.0,2.0,596.7428571428571,596.7428571428571,0.0,422.34999999999997,171.0,20.0,20.0,0.0,13.0,6.0,0.0
1578,30.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,125.04785714285715,0.0,0.0,0.0,0.0,0.0,470.50428571428574,470.50428571428574,2.0,2.0,586.9057142857143,586.9057142857143,89.28571428571429,160.51285714285714,333.7142857142857,22.0,22.0,2.0,12.0,7.0,1.0
1586,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.21464285714288,210.21464285714288,3.0,3.0,210.40357142857144,210.40357142857144,92.85714285714286,27.010714285714283,0.0,5.0,5.0,2.0,1.0,0.0,0.0
1587,40.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7251.733928571428,0.0,0.0,0.0,0.0,0.0,150.0532142857143,150.0532142857143,3.0,3.0,3152.661071428571,3152.661071428571,71.42857142857143,110.87535714285715,2968.0714285714284,9.0,9.0,1.0,2.0,5.0,0.0
1588,61.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,27856.069285714282,0.0,0.0,98.87750000000001,0.0,0.0,532.3225,532.3225,2.0,2.0,488.82142857142856,488.82142857142856,357.14285714285717,67.46428571428571,60.57142857142857,7.0,7.0,1.0,1.0,3.0,1.0
1589,20.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,5.2803571428571425,0.0,6823.557142857143,0.0,0.0,0.0,0.03,0.03,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,22.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,9218.796071428571,0.0,0.0,248.48464285714286,0.0,0.0,882.0749999999999,882.0749999999999,2.0,2.0,823.3210714285715,823.3210714285715,714.2857142857143,0.0,105.21392857142857,8.0,8.0,2.0,0.0,5.0,1.0
1597,19.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,5844.956071428571,0.0,0.0,0.0,0.0,0.0,1740.5939285714285,1242.5596428571428,12.0,9.0,1198.2239285714284,1031.7367857142858,225.0,220.05857142857144,85.03678571428573,23.0,17.0,3.0,6.0,4.0,1.0
1598,23.0,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1785.8610714285714,20516.365357142855,0.0,0.0,0.0,0.0,8.349642857142857,8.21642857142857,5.0,4.0,5.214285714285714,5.214285714285714,0.0,0.0,5.214285714285714,1.0,1.0,0.0,0.0,1.0,1.0
1599,25.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,7321.431071428572,0.0,0.0,0.0,0.0,0.0,44.642857142857146,44.642857142857146,2.0,2.0,67.85714285714286,67.85714285714286,67.85714285714286,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0
16,46.0,149.0,1.0,1.0,2.0,0.0,0.0,0.0,10015.924642857144,31.65857142857143,68246.33499999999,0.0,0.0,0.0,394.71250000000003,385.755,3.0,2.0,538.8714285714285,538.8714285714285,0.0,59.26428571428572,479.60714285714283,11.0,11.0,0.0,1.0,10.0,1.0
1603,52.0,150.0,4.0,0.0,0.0,0.0,0.0,0.0,54.426785714285714,0.0,0.0,0.0,0.0,0.0,392.8582142857143,392.8582142857143,4.0,4.0,361.10714285714283,361.10714285714283,135.71428571428572,225.39285714285714,0.0,28.0,28.0,7.0,21.0,0.0,1.0
1604,60.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,12.418571428571429,0.0,0.0,0.0,149.59285714285716,0.0,2902.059642857143,2217.1832142857143,13.0,7.0,3098.3739285714287,2501.613214285714,32.142857142857146,1645.3660714285713,170.75,46.0,25.0,1.0,31.0,2.0,0.0
1606,47.0,78.0,1.0,0.0,0.0,0.0,0.0,1.0,2366.5767857142855,0.0,0.0,0.0,0.0,270.19678571428574,1381.8653571428572,1325.935714285714,6.0,5.0,589.6632142857143,580.4846428571428,0.0,129.31821428571428,219.64285714285714,19.0,17.0,0.0,7.0,5.0,1.0
1609,31.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,206.87214285714285,0.0,0.0,0.0,0.0,0.0,75.0,75.0,1.0,1.0,92.92857142857143,92.92857142857143,0.0,0.0,92.92857142857143,2.0,2.0,0.0,0.0,2.0,1.0
161,46.0,103.0,1.0,1.0,2.0,0.0,0.0,0.0,154.92928571428573,86.97535714285713,32280.21392857143,0.0,0.0,0.0,14.532857142857143,2.1471428571428572,23.0,2.0,1.9685714285714284,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
1610,48.0,92.0,1.0,0.0,0.0,1.0,0.0,0.0,196.5442857142857,0.0,0.0,460.0775,0.0,0.0,9415.408928571429,9358.799285714285,7.0,5.0,2769.281071428571,2731.9596428571426,196.42857142857142,43.88928571428572,169.32142857142858,20.0,18.0,3.0,2.0,7.0,0.0
1611,41.0,181.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.9185714285716,1029.9185714285716,3.0,3.0,1104.6857142857143,1104.6857142857143,178.57142857142858,32.142857142857146,890.5785714285714,11.0,11.0,1.0,3.0,6.0,0.0
1614,48.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010357142857142856,0.0,0.0,0.0,0.0,0.0,591.2164285714287,591.2164285714287,3.0,3.0,527.9257142857143,527.9257142857143,125.0,167.49714285714285,194.17857142857142,15.0,15.0,1.0,8.0,3.0,1.0
164,40.0,151.0,1.0,1.0,9.0,0.0,0.0,0.0,2690.460357142857,2579.9832142857144,2851.1207142857143,0.0,0.0,0.0,15.630357142857141,0.0825,2.0,1.0,3623.965,3623.965,107.14285714285714,595.0721428571429,2920.5,15.0,15.0,1.0,8.0,5.0,0.0
165,42.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,17.86857142857143,0.0,0.0,0.0,0.0,0.0,1383.2628571428572,1383.2628571428572,3.0,3.0,1065.9232142857143,1065.9232142857143,142.85714285714286,0.0,779.0085714285715,17.0,17.0,1.0,0.0,12.0,0.0
166,48.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0,15.797142857142857,0.0,0.0,754.9014285714286,0.0,2216.4814285714288,1385.9139285714284,1180.3796428571427,15.0,12.0,1454.5982142857142,1191.0767857142857,892.8571428571429,0.0,71.42857142857143,23.0,14.0,5.0,0.0,2.0,1.0
168,26.0,168.0,1.0,1.0,0.0,1.0,0.0,0.0,71.42857142857143,17921.309285714284,0.0,0.0,0.0,0.0,303.645,303.645,3.0,3.0,315.07142857142856,315.07142857142856,0.0,0.0,311.67857142857144,7.0,7.0,0.0,0.0,6.0,0.0
